"Link_id";"Link_Name";"Link_Direction";"Link_Free_Flow_Speed";"avgSpeed_45";"entries_45";"avgSpeed_30";"entries_30";"avgSpeed_15";"entries_15"
"114626784";"Δορυλαίου";"1";"50";"25";"4";"25";"5";"21";"6"
"118356976";"";"1";"50";"53";"5";"70";"1";"51";"4"
"131617060";"Σαπφούς";"1";"50";"28";"1";"15";"8";"17";"5"
"131623298";"Κλεάνθους";"1";"50";"25";"3";"29";"2";"25";"1"
"131630564";"Μιχαήλ Ψελλού";"1";"50";"22";"2";"34";"6";"29";"7"
"131787375";"Βασιλίσσης Όλγας";"1";"50";"45";"5";"38";"10";"42";"11"
"131787397";"Βασιλίσσης Όλγας";"1";"50";"28";"16";"44";"19";"36";"25"
"131787402";"Ιφιγενείας";"1";"50";"31";"1";"25";"2";"34";"1"
"131815831";"";"1";"100";"84";"3";"91";"2";"83";"3"
"131815874";"Εθνικής Αντιστάσεως";"1";"50";"27";"60";"32";"47";"27";"65"
"131815883";"Κωνσταντίνου Καραμανλή";"1";"50";"38";"4";"48";"1";"37";"1"
"131848659";"Κερασούντος";"1";"50";"25";"1";"40";"2";"29";"3"
"132129189";"ΜΕΡΚΟΥΡΙΟΥ";"1";"50";"21";"4";"10";"3";"11";"2"
"132129215";"Βασιλίσσης Όλγας";"1";"50";"18";"42";"15";"43";"20";"38"
"132129227";"Πλούτωνος";"1";"50";"25";"1";"26";"2";"19";"4"
"132129229";"Πλούτωνος";"1";"50";"32";"1";"20";"7";"26";"6"
"132270812";"";"1";"50";"20";"1";"16";"3";"18";"6"
"132270817";"Ηλέκτρας";"1";"50";"19";"3";"20";"1";"24";"1"
"132270822";"Πέτρου Συνδίκα";"1";"50";"15";"3";"13";"7";"11";"3"
"132277184";"Μάρκου Μπότσαρη";"2";"50";"36";"2";"26";"2";"24";"4"
"132386074";"Βασιλέως Γεωργίου";"1";"50";"9";"10";"32";"23";"37";"5"
"132386080";"Θεαγένους Χαρίση";"1";"50";"14";"1";"13";"1";"9";"4"
"132386081";"Λ. Καυταντζόγλου";"1";"50";"22";"5";"22";"5";"27";"10"
"132386082";"Λ. Καυταντζόγλου";"1";"50";"21";"7";"20";"4";"15";"8"
"132386083";"Λ. Καυταντζόγλου";"1";"50";"40";"4";"31";"2";"28";"8"
"132461245";"Αλεξάνδρου Παπαναστασίου";"1";"50";"15";"3";"12";"1";"20";"3"
"132461247";"Αλεξάνδρου Παπαναστασίου";"1";"50";"42";"2";"31";"10";"28";"2"
"132461254";"Μαραθώνος";"1";"50";"23";"2";"31";"2";"35";"2"
"132559756";"Γρηγορίου Λαμπράκη";"1";"50";"16";"2";"29";"2";"37";"2"
"132575954";"";"1";"50";"26";"1";"21";"2";"32";"2"
"132575955";"28ης Οκτωβρίου";"1";"50";"25";"1";"33";"1";"29";"1"
"132576622";"Αγίου Δημητρίου";"1";"50";"33";"8";"34";"3";"26";"6"
"132576623";"Αγίου Δημητρίου";"1";"50";"29";"10";"30";"11";"20";"6"
"132618904";"Αγίου Δημητρίου";"1";"50";"30";"66";"33";"49";"25";"72"
"132618905";"Αγίου Δημητρίου";"1";"50";"15";"3";"21";"3";"29";"5"
"133175089";"Τζών Κεννεντυ";"1";"50";"53";"3";"48";"13";"41";"5"
"133175089";"Τζών Κεννεντυ";"2";"50";"32";"8";"40";"7";"42";"8"
"133175102";"";"1";"50";"49";"4";"51";"9";"33";"6"
"133175105";"";"1";"50";"12";"1";"35";"2";"34";"2"
"133659478";"";"1";"50";"33";"3";"51";"2";"32";"3"
"134279081";"";"1";"50";"15";"6";"16";"2";"28";"1"
"137075457";"";"1";"50";"37";"2";"30";"1";"45";"2"
"137841716";"Αγίου Δημητρίου";"1";"50";"21";"4";"28";"5";"23";"4"
"139983449";"";"1";"90";"54";"1";"44";"1";"55";"2"
"140039294";"";"1";"60";"50";"5";"19";"3";"26";"1"
"141317146";"";"1";"50";"16";"4";"23";"2";"18";"4"
"141317476";"Επταπυργίου";"1";"50";"40";"7";"36";"8";"35";"11"
"141353236";"Κλαυθμώνος";"1";"50";"33";"16";"30";"2";"31";"11"
"142143825";"Ελευθερίου Βενιζέλου";"1";"50";"25";"1";"30";"2";"28";"1"
"145409595";"Μοναστηρίου";"1";"60";"29";"2";"14";"1";"48";"3"
"145888059";"Γρηγορίου Λαμπράκη";"1";"50";"14";"2";"19";"1";"10";"2"
"145888060";"Γρηγορίου Λαμπράκη";"1";"50";"22";"2";"21";"1";"5";"1"
"145891769";"Νίκης";"1";"50";"47";"94";"47";"32";"43";"35"
"145891772";"Ναυάρχου Κουντουριώτου";"1";"60";"42";"9";"32";"4";"37";"6"
"145891774";"Ολυμπιάδος";"1";"50";"17";"8";"10";"4";"15";"8"
"159015978";"Ελπίδος";"1";"50";"28";"2";"41";"4";"32";"3"
"159015980";"Ελπίδος";"1";"50";"30";"1";"27";"3";"23";"1"
"159055449";"Εγνατία";"1";"50";"30";"7";"5";"1";"22";"7"
"159103260";"Κωνσταντινουπόλεως";"1";"50";"25";"8";"25";"24";"29";"13"
"159103458";"Κωνσταντίνου Καραμανλή";"1";"50";"34";"23";"32";"12";"25";"5"
"159104934";"Βούλγαρη";"1";"50";"23";"4";"18";"3";"20";"5"
"159105972";"Κωνσταντίνου Καραμανλή";"1";"50";"34";"33";"32";"73";"33";"18"
"159110963";"Αγίας Σοφίας";"1";"50";"7";"7";"7";"2";"9";"1"
"159350492";"Πλατεία Αντιγονιδών";"1";"50";"14";"1";"9";"4";"11";"4"
"159354551";"Πλατεία Αντιγονιδών";"1";"50";"12";"3";"7";"1";"6";"1"
"160172802";"Ολυμπιάδος";"1";"50";"24";"2";"24";"8";"23";"3"
"160172803";"Ολυμπιάδος";"1";"50";"24";"1";"30";"4";"18";"5"
"160172810";"Ολυμπιάδος";"1";"50";"28";"3";"33";"7";"29";"4"
"160172813";"Ολυμπιάδος";"1";"50";"16";"2";"9";"1";"36";"1"
"160172814";"Ολυμπιάδος";"1";"50";"23";"1";"41";"1";"29";"2"
"160172816";"Ολυμπιάδος";"1";"50";"7";"1";"37";"3";"37";"1"
"160172817";"Ολυμπιάδος";"1";"50";"18";"1";"29";"1";"31";"1"
"161567221";"";"1";"90";"70";"1";"71";"3";"56";"3"
"161573082";"Περιφερειακή Οδός";"1";"90";"91";"5";"81";"5";"93";"3"
"161573117";"";"1";"50";"43";"2";"34";"2";"34";"3"
"161746471";"Ηφαιστίωνος";"1";"50";"36";"3";"16";"1";"10";"4"
"161765227";"Περιφερειακή Οδός";"1";"90";"74";"20";"78";"23";"74";"16"
"161765235";"Περιφερειακή Οδός";"1";"90";"84";"9";"79";"5";"76";"9"
"161798133";"Περιφερειακή Οδός";"1";"90";"76";"6";"75";"8";"91";"10"
"161977574";"Μοναστηρίου";"1";"60";"50";"4";"48";"2";"38";"9"
"162009713";"Περιφερειακή Οδός";"1";"90";"65";"1";"10";"1";"23";"1"
"162269556";"Παυσιλύπου";"1";"50";"28";"2";"28";"4";"43";"1"
"162285555";"";"1";"110";"101";"11";"102";"17";"104";"3"
"162285565";"Αυτοκινητόδρομος 25";"1";"110";"83";"5";"63";"1";"87";"10"
"162300469";"Χαριλάου - Θέρμης";"1";"50";"62";"1";"36";"1";"37";"2"
"162380371";"";"1";"60";"50";"8";"47";"2";"35";"1"
"162380372";"Αναχωρήσεις";"1";"30";"28";"21";"38";"5";"23";"6"
"162380374";"Προς Αναχωρήσεις";"1";"30";"59";"3";"52";"3";"50";"4"
"162380390";"";"1";"30";"52";"18";"46";"3";"42";"6"
"162381763";"Κανελλοπούλου";"1";"50";"34";"2";"30";"6";"61";"5"
"162381767";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"110";"82";"6";"87";"7";"92";"13"
"162802342";"";"1";"90";"97";"7";"84";"1";"119";"3"
"162802349";"Θεσσαλονίκης - Περαίας";"1";"70";"65";"7";"72";"8";"67";"11"
"162802367";"";"1";"50";"52";"3";"68";"2";"68";"2"
"162802379";"";"1";"50";"48";"2";"45";"2";"34";"1"
"162818304";"Τζών Κεννεντυ";"1";"50";"49";"6";"59";"3";"44";"5"
"163200795";"";"1";"70";"52";"8";"23";"2";"35";"3"
"163204850";"Θεσσαλονίκης - Περαίας";"1";"60";"66";"8";"60";"5";"53";"6"
"163204866";"";"1";"50";"2";"2";"2";"6";"6";"4"
"163204871";"";"1";"60";"71";"6";"79";"4";"73";"4"
"163206096";"";"1";"50";"51";"2";"54";"1";"56";"2"
"163206100";"";"1";"50";"25";"1";"15";"1";"19";"2"
"163255736";"";"1";"80";"77";"19";"77";"12";"70";"7"
"163255742";"";"1";"50";"35";"3";"48";"2";"51";"1"
"163255748";"Βρυούλων";"1";"50";"24";"2";"22";"3";"26";"5"
"163255769";"";"1";"50";"53";"1";"43";"1";"52";"1"
"163255795";"";"1";"60";"88";"1";"54";"3";"23";"3"
"163262467";"";"1";"80";"49";"3";"49";"1";"26";"4"
"163262471";"";"1";"50";"50";"3";"42";"2";"69";"1"
"163270572";"";"1";"100";"83";"3";"109";"2";"88";"1"
"163270575";"";"1";"80";"70";"6";"95";"1";"131";"1"
"163270594";"Αυτοκινητόδρομος 25";"1";"110";"90";"6";"90";"2";"96";"7"
"163272701";"";"1";"90";"94";"10";"88";"10";"79";"8"
"163272703";"Περιφερειακή Οδός";"1";"90";"76";"33";"87";"24";"86";"23"
"163272711";"Περιφερειακή Οδός";"1";"100";"98";"18";"94";"10";"90";"6"
"163274482";"";"1";"80";"81";"2";"75";"2";"78";"1"
"163318298";"";"1";"50";"29";"1";"26";"2";"28";"1"
"163366998";"Θεσσαλονίκης - Περαίας";"1";"60";"80";"1";"98";"1";"73";"8"
"163955073";"Προξένων";"1";"50";"21";"5";"12";"4";"12";"2"
"164342788";"Πασσαλίδη";"1";"50";"28";"9";"34";"15";"23";"15"
"164353514";"Μετέωρων";"1";"50";"22";"1";"33";"3";"27";"2"
"164448434";"Ελευθερίου Βενιζέλου";"1";"50";"42";"22";"47";"35";"45";"10"
"164465168";"Χαλκηδόνος";"1";"50";"12";"1";"23";"1";"38";"1"
"164495826";"Ιουστινιανού";"1";"50";"16";"1";"27";"2";"32";"4"
"164602094";"Καυκάσου";"1";"50";"33";"1";"32";"6";"28";"7"
"164602095";"Μητροπολίτη Ιωσήφ";"1";"50";"44";"2";"40";"2";"42";"1"
"164602096";"Παπαδιαμάντη";"1";"50";"22";"1";"26";"2";"31";"2"
"164602102";"Μακεδονίας";"1";"50";"19";"5";"22";"3";"20";"7"
"164602103";"Μακεδονίας";"1";"50";"44";"2";"29";"2";"14";"1"
"164629433";"Ανδρέα Παπανδρέου";"1";"50";"33";"1";"43";"2";"46";"4"
"164667351";"Προς Αεροδρόμιο";"1";"70";"92";"4";"75";"1";"102";"1"
"164667359";"";"1";"90";"74";"31";"74";"16";"76";"16"
"164821583";"Σμύρνης";"1";"50";"32";"3";"26";"5";"24";"8"
"164861982";"Περιφερειακή Οδός";"1";"120";"78";"1";"74";"1";"54";"1"
"164862042";"Περιφερειακή Οδός";"1";"100";"86";"5";"76";"6";"73";"1"
"164862045";"Περιφερειακή Οδός";"1";"100";"89";"1";"67";"1";"86";"3"
"164874002";"";"1";"100";"60";"1";"53";"2";"17";"1"
"172685332";"Πασσαλίδη";"1";"50";"26";"13";"22";"17";"17";"6"
"172685335";"Ταξιαρχών";"1";"50";"46";"2";"25";"2";"30";"1"
"172806832";"Λαγκαδά";"1";"60";"45";"6";"55";"16";"50";"11"
"172806839";"Λαγκαδά";"1";"60";"41";"6";"28";"9";"11";"3"
"172806850";"";"1";"50";"48";"9";"33";"17";"39";"16"
"172806855";"";"1";"50";"38";"1";"44";"1";"43";"1"
"172819928";"";"2";"50";"46";"6";"34";"3";"26";"2"
"173680209";"";"1";"50";"29";"2";"43";"4";"56";"1"
"173732492";"Αριστοτέλους";"2";"50";"19";"2";"30";"8";"23";"4"
"173732503";"Μεγάλου Αλεξάνδρου";"1";"50";"29";"6";"26";"8";"27";"6"
"173732506";"Ελευθερίου Βενιζέλου";"1";"50";"24";"2";"47";"5";"40";"7"
"173758802";"Μαυρομιχάλη";"2";"50";"40";"19";"44";"9";"40";"18"
"173773718";"";"1";"50";"28";"3";"25";"6";"22";"3"
"173773721";"Μιχαήλ Καλού";"1";"50";"31";"4";"18";"4";"34";"2"
"173788084";"Ελευθερίου Βενιζέλου";"1";"50";"22";"16";"29";"16";"25";"15"
"173822282";"Ιατρού Γωγούση";"1";"50";"36";"6";"36";"17";"39";"11"
"173822295";"Ανδρέα Παπανδρέου";"1";"50";"27";"8";"30";"4";"28";"9"
"173822298";"Ανδρέα Παπανδρέου";"1";"50";"29";"8";"33";"10";"28";"2"
"173905481";"Επταπυργίου";"1";"50";"17";"18";"16";"2";"26";"8"
"174019373";"Αγίου Δημητρίου";"1";"50";"37";"26";"39";"15";"45";"38"
"174019374";"Εγνατία";"1";"50";"31";"29";"31";"19";"30";"18"
"174019380";"Ιωάννη Τσιμισκή";"1";"60";"28";"8";"18";"5";"16";"17"
"174019382";"Φράγκων";"1";"50";"9";"4";"5";"4";"13";"2"
"174294998";"Ολύμπου";"1";"50";"26";"2";"34";"1";"38";"1"
"174486699";"Εγνατία";"1";"50";"22";"31";"26";"22";"19";"26"
"174486709";"Γρηγορίου Κολωνιάρη";"1";"50";"15";"6";"23";"5";"17";"5"
"174486712";"Καλλιθέας";"1";"50";"16";"6";"25";"5";"17";"2"
"174486716";"Λαγκαδά";"1";"50";"26";"24";"34";"30";"24";"39"
"174512308";"Καραολή και Δημητρίου των Κυπρίων";"1";"50";"14";"5";"15";"1";"19";"2"
"174537421";"";"1";"50";"29";"1";"26";"3";"22";"3"
"174633577";"Εγνατία";"1";"50";"28";"5";"27";"3";"27";"5"
"174633580";"";"1";"50";"10";"3";"9";"1";"2";"1"
"174683931";"Λαγκαδά";"1";"60";"17";"2";"28";"7";"1";"1"
"174683933";"Λαγκαδά";"1";"60";"58";"4";"43";"3";"58";"7"
"174683937";"Λαγκαδά";"1";"60";"8";"1";"36";"5";"25";"5"
"175724175";"Προς Καλαμαριά";"1";"90";"54";"5";"70";"1";"83";"1"
"175867400";"";"1";"50";"25";"3";"21";"8";"16";"6"
"175891277";"";"1";"50";"29";"2";"16";"2";"36";"1"
"175891279";"Διστόμου";"1";"50";"30";"3";"36";"2";"29";"1"
"175891284";"Απόλλωνος";"1";"50";"31";"6";"27";"2";"34";"3"
"175898518";"";"1";"50";"52";"1";"39";"2";"35";"1"
"176013135";"";"1";"50";"31";"1";"35";"3";"46";"1"
"176306938";"Ιθάκης";"1";"50";"27";"5";"13";"1";"27";"4"
"176327331";"Κασσάνδρου";"1";"50";"27";"4";"21";"1";"5";"1"
"176336255";"Βασιλίσσης Όλγας";"1";"50";"34";"5";"24";"10";"30";"9"
"176341406";"Αλεξάνδρου Παπαναστασίου";"1";"50";"28";"5";"9";"22";"25";"8"
"176341407";"Αλεξάνδρου Παπαναστασίου";"1";"50";"17";"3";"30";"4";"29";"3"
"176341408";"Αλεξάνδρου Παπαναστασίου";"1";"50";"40";"7";"38";"3";"39";"3"
"176341412";"Κατσιμίδη";"1";"50";"17";"2";"40";"2";"56";"1"
"176341436";"";"1";"50";"11";"1";"7";"3";"35";"1"
"176341445";"Αλεξάνδρου Παπαναστασίου";"1";"50";"31";"7";"29";"22";"26";"16"
"176341446";"Αλεξάνδρου Παπαναστασίου";"1";"50";"28";"6";"27";"16";"32";"7"
"176341447";"Αλεξάνδρου Παπαναστασίου";"1";"50";"20";"27";"21";"31";"29";"15"
"176341453";"Αλεξάνδρου Παπαναστασίου";"1";"50";"29";"4";"23";"3";"25";"5"
"176341454";"Αλεξάνδρου Παπαναστασίου";"1";"50";"23";"8";"17";"3";"21";"4"
"176341455";"Αλεξάνδρου Παπαναστασίου";"1";"50";"35";"1";"28";"9";"28";"2"
"176341456";"Αλεξάνδρου Παπαναστασίου";"1";"50";"33";"5";"28";"15";"24";"5"
"176341457";"Αλεξάνδρου Παπαναστασίου";"1";"50";"28";"11";"27";"18";"33";"9"
"176356939";"Λεωφόρος Δενδροποτάμου";"1";"60";"47";"8";"29";"1";"44";"4"
"176358350";"Καραολή & Δημητρίου";"1";"50";"30";"3";"26";"9";"32";"13"
"176359852";"Δελφών";"1";"50";"23";"6";"26";"6";"28";"8"
"176359876";"";"1";"50";"18";"9";"33";"7";"21";"2"
"176442074";"Μαρίνου Αντύπα";"1";"50";"55";"6";"54";"3";"41";"6"
"176665177";"Αγίας Σοφίας";"1";"50";"29";"2";"14";"3";"20";"2"
"176665182";"Εγνατία";"1";"50";"28";"6";"30";"5";"29";"4"
"176665184";"";"1";"50";"18";"1";"24";"1";"29";"1"
"176665188";"Ιωάννη Τσιμισκή";"1";"50";"19";"71";"14";"71";"16";"106"
"176665196";"Παύλου Μελά";"1";"50";"35";"9";"31";"11";"29";"11"
"176665201";"Παύλου Μελά";"1";"50";"17";"3";"15";"5";"20";"6"
"176716940";"Θεσσαλονίκης - Ωραιοκάστρου";"1";"50";"41";"3";"48";"2";"47";"2"
"176721956";"Μοναστηρίου";"1";"60";"33";"18";"15";"16";"23";"7"
"176721958";"Ναυάρχου Κουντουριώτου";"1";"50";"53";"13";"40";"9";"38";"15"
"176721960";"";"1";"60";"41";"4";"44";"3";"50";"1"
"176721961";"Γιαννιτσών";"1";"50";"20";"2";"55";"2";"26";"2"
"176721969";"26ης Οκτωβρίου";"1";"50";"55";"13";"47";"18";"43";"5"
"176726698";"Κατσιμίδη";"1";"50";"19";"6";"24";"5";"22";"4"
"176726704";"Κατσιμίδη";"1";"60";"31";"1";"28";"1";"17";"2"
"176726716";"Παπάφη";"1";"50";"37";"2";"32";"2";"34";"5"
"176726727";"Παπάφη";"1";"50";"38";"2";"35";"2";"27";"4"
"176728592";"Αγίου Δημητρίου";"1";"50";"43";"20";"43";"39";"37";"14"
"176728595";"Αγίου Δημητρίου";"1";"50";"27";"11";"38";"15";"35";"16"
"176728597";"Αγίου Δημητρίου";"1";"50";"41";"5";"27";"8";"26";"1"
"176728598";"Αγίου Δημητρίου";"1";"50";"35";"13";"28";"7";"39";"31"
"176728600";"Γ' Σεπτεμβρίου";"1";"50";"18";"9";"29";"2";"25";"12"
"176728604";"";"1";"50";"30";"17";"33";"10";"28";"4"
"176959272";"";"1";"70";"53";"32";"42";"5";"58";"11"
"176959283";"Θεσσαλονίκης - Περαίας";"1";"70";"52";"4";"53";"1";"61";"2"
"177327585";"Νίκογλου";"1";"50";"20";"5";"28";"1";"27";"2"
"179575183";"Παπανικολάου";"1";"50";"47";"3";"40";"5";"42";"6"
"180382059";"Αρτέμιδος";"1";"50";"14";"2";"20";"2";"19";"1"
"180382061";"Μαυρομιχάλη";"1";"50";"17";"1";"20";"2";"24";"1"
"180688166";"Μοναστηρίου";"1";"60";"36";"8";"33";"12";"43";"2"
"180689472";"Μοναστηρίου";"1";"60";"40";"2";"46";"1";"43";"8"
"181412462";"Γρηγορίου Κολωνιάρη";"1";"50";"35";"4";"35";"7";"35";"6"
"181504395";"Καραολή & Δημητρίου";"1";"50";"46";"1";"33";"5";"36";"10"
"181504396";"Καραολή & Δημητρίου";"1";"50";"37";"1";"30";"12";"37";"13"
"181505568";"Καραολή & Δημητρίου";"1";"50";"17";"3";"16";"4";"22";"7"
"181777493";"Ναυμαχίας Λήμνου";"1";"50";"33";"3";"31";"3";"27";"3"
"181919275";"Μοναστηρίου";"1";"60";"45";"12";"48";"17";"53";"4"
"181919282";"";"1";"50";"52";"38";"56";"21";"53";"21"
"182043746";"Κούσκουρα";"1";"50";"22";"1";"13";"4";"22";"3"
"182512255";"Ελευθερίου Βενιζέλου";"1";"50";"25";"14";"28";"16";"18";"6"
"182512258";"Φιλιππουπόλεως";"1";"50";"26";"16";"28";"10";"27";"1"
"183902312";"28ης Οκτωβρίου";"1";"50";"31";"36";"29";"30";"32";"25"
"186411672";"Ιωαν. Χρυσοστόμου";"1";"50";"21";"3";"29";"3";"12";"1"
"188677229";"Σήραγγα Πυλαίας";"1";"100";"71";"3";"75";"2";"77";"1"
"189088654";"Υπατίας";"2";"50";"19";"4";"7";"2";"10";"2"
"189539286";"Νικολάου Πλαστήρα";"1";"50";"46";"3";"34";"25";"40";"9"
"189558867";"Αντωνίου Τούσα";"1";"50";"21";"4";"7";"1";"40";"1"
"190334772";"28ης Οκτωβρίου";"1";"50";"28";"14";"23";"5";"38";"18"
"194127232";"Αυγούστου";"1";"50";"25";"11";"30";"3";"33";"8"
"195231611";"Θεσσαλονίκης - Περαίας";"1";"60";"74";"7";"70";"7";"61";"6"
"195231612";"Θεσσαλονίκης - Περαίας";"1";"60";"59";"10";"50";"11";"52";"8"
"195231615";"";"1";"80";"60";"10";"63";"5";"41";"6"
"195231616";"Θεσσαλονίκης - Περαίας";"1";"60";"53";"2";"73";"1";"56";"3"
"195231617";"";"1";"60";"54";"7";"61";"13";"44";"14"
"195231618";"";"1";"60";"40";"13";"37";"14";"51";"12"
"195231622";"";"1";"60";"49";"22";"60";"28";"68";"18"
"195231623";"Γεωργικής Σχολής";"1";"60";"17";"1";"45";"3";"29";"1"
"195231642";"";"1";"50";"61";"1";"60";"1";"57";"1"
"195231668";"Θεσσαλονίκης - Περαίας";"1";"60";"51";"6";"60";"7";"53";"2"
"195625778";"Εθνικής Αντιστάσεως";"1";"60";"48";"14";"51";"12";"45";"7"
"195625788";"Εθνικής Αντιστάσεως";"1";"50";"54";"27";"56";"31";"51";"19"
"195625791";"Εθνικής Αντιστάσεως";"1";"60";"37";"6";"51";"6";"44";"8"
"195625792";"Εθνικής Αντιστάσεως";"1";"60";"52";"8";"54";"6";"41";"6"
"195625796";"Εθνικής Αντιστάσεως";"1";"60";"54";"5";"47";"8";"42";"4"
"195625798";"Εθνικής Αντιστάσεως";"1";"60";"42";"8";"54";"9";"17";"2"
"197107694";"Γ' Σεπτεμβρίου";"1";"50";"35";"5";"43";"4";"24";"5"
"197107696";"Ιωάννη Τσιμισκή";"1";"60";"15";"7";"15";"9";"13";"17"
"197107699";"Μητροπόλεως";"1";"50";"30";"13";"34";"9";"31";"30"
"197107702";"Παλαιών Πατρών Γερμανού";"1";"50";"4";"1";"23";"5";"15";"4"
"197107707";"Αλεξάνδρου Σβώλου";"1";"50";"29";"3";"27";"3";"23";"5"
"197295215";"Κωνσταντίνου Καραμανλή";"1";"50";"27";"39";"28";"39";"24";"22"
"197295217";"Βούλγαρη";"1";"50";"38";"4";"39";"4";"41";"7"
"197295221";"Βούλγαρη";"1";"50";"35";"1";"34";"2";"14";"1"
"197295222";"Βούλγαρη";"1";"50";"24";"3";"34";"17";"41";"9"
"197295223";"Μεγάλου Αλεξάνδρου";"1";"50";"19";"5";"35";"3";"29";"3"
"200375678";"Κερασούντος";"1";"50";"35";"1";"35";"1";"37";"4"
"200375680";"Πόντου";"1";"50";"27";"5";"17";"6";"18";"4"
"200375681";"Πόντου";"1";"50";"20";"1";"28";"4";"33";"1"
"200375686";"Τάκη Οικονομίδη";"1";"50";"29";"40";"36";"44";"29";"29"
"200375694";"Βούλγαρη";"1";"50";"32";"25";"34";"24";"36";"20"
"200375695";"Μοσχονησίων";"1";"50";"41";"1";"45";"4";"22";"1"
"200375698";"Κηφισιάς";"1";"50";"21";"3";"8";"1";"22";"4"
"200504273";"Λαγκαδά";"1";"60";"60";"4";"61";"2";"66";"5"
"200504279";"Λαγκαδά";"1";"50";"31";"20";"28";"25";"27";"36"
"200504294";"Λαγκαδά";"1";"50";"25";"1";"40";"2";"43";"1"
"200504295";"Λαγκαδά";"1";"50";"43";"3";"41";"4";"34";"2"
"200504299";"Λαγκαδά";"1";"50";"34";"7";"34";"6";"34";"10"
"200504300";"Λαγκαδά";"1";"50";"35";"2";"29";"4";"41";"4"
"200504301";"Λαγκαδά";"1";"50";"38";"6";"40";"11";"48";"10"
"200504303";"Λαγκαδά";"1";"50";"26";"4";"41";"1";"30";"5"
"200504304";"Λαγκαδά";"1";"50";"24";"10";"19";"14";"17";"15"
"200504305";"Λαγκαδά";"1";"60";"36";"16";"34";"15";"35";"26"
"200504306";"Λαγκαδά";"1";"60";"46";"5";"33";"7";"15";"3"
"200504307";"Λαγκαδά";"1";"50";"18";"11";"29";"14";"28";"11"
"200504308";"";"1";"60";"47";"3";"50";"6";"47";"1"
"200504338";"Δαβάκη";"1";"50";"54";"7";"44";"10";"42";"8"
"200512102";"Μοναστηρίου";"1";"60";"46";"10";"50";"4";"45";"14"
"200512105";"";"1";"60";"42";"7";"40";"5";"23";"11"
"200512112";"";"1";"60";"29";"1";"10";"1";"20";"1"
"200512116";"Ακριτών";"1";"50";"16";"9";"24";"4";"50";"3"
"200512118";"Ακριτών";"1";"50";"42";"4";"33";"3";"47";"3"
"200512123";"Καραολή & Δημητρίου";"1";"50";"17";"2";"10";"2";"35";"3"
"200512125";"Καραολή & Δημητρίου";"1";"50";"26";"3";"16";"1";"31";"9"
"200512126";"Μεγάλου Αλεξάνδρου";"1";"50";"31";"3";"28";"4";"27";"4"
"200524834";"Αγίου Δημητρίου";"1";"50";"32";"34";"29";"40";"31";"24"
"200524835";"Αγίου Δημητρίου";"1";"50";"29";"15";"21";"16";"19";"18"
"200524836";"Αγίου Δημητρίου";"1";"50";"29";"5";"26";"6";"26";"5"
"200524837";"Αγίου Νικολάου";"1";"50";"24";"2";"21";"4";"12";"4"
"200524838";"Αποστόλου Παύλου";"1";"50";"21";"3";"15";"3";"19";"4"
"200524845";"Εγνατία";"1";"50";"23";"16";"24";"11";"24";"18"
"200524848";"Κασσάνδρου";"1";"50";"18";"20";"17";"20";"16";"27"
"200524849";"Κασσάνδρου";"1";"50";"13";"10";"13";"3";"14";"13"
"200524851";"Ολυμπιάδος";"1";"50";"23";"3";"30";"7";"23";"1"
"200524852";"Ολυμπιάδος";"1";"50";"27";"1";"16";"1";"37";"3"
"200524853";"Ολυμπιάδος";"1";"50";"10";"1";"32";"1";"22";"2"
"200524854";"Ολυμπιάδος";"1";"50";"17";"5";"19";"7";"23";"6"
"200524855";"Ολύμπου";"1";"50";"14";"5";"21";"8";"12";"3"
"200524858";"Ρακτιβάν";"1";"50";"30";"1";"9";"4";"12";"2"
"200820983";"";"1";"60";"39";"10";"39";"7";"37";"7"
"200820984";"";"1";"50";"32";"11";"39";"8";"34";"6"
"200820985";"Μοναστηρίου";"1";"60";"44";"1";"38";"7";"46";"2"
"206881244";"Κωνσταντίνου Καραμανλή";"1";"50";"40";"18";"38";"29";"36";"14"
"206889665";"Μοναστηρίου";"1";"50";"33";"21";"40";"15";"34";"13"
"206892513";"Λ. Καυταντζόγλου";"1";"50";"11";"1";"28";"3";"33";"4"
"206892518";"Πυλαίας";"1";"50";"31";"9";"19";"2";"29";"2"
"207005414";"Ολυμπίας";"2";"50";"13";"5";"15";"2";"16";"1"
"207024077";"Μοναστηρίου";"1";"60";"39";"7";"36";"12";"41";"2"
"207024082";"";"1";"60";"52";"9";"53";"5";"45";"1"
"207024086";"";"1";"60";"41";"19";"51";"20";"43";"3"
"207024087";"Στρατού";"1";"50";"39";"21";"43";"16";"39";"43"
"207024091";"Γιαννιτσών";"1";"50";"44";"2";"36";"5";"47";"2"
"207024099";"Λεωφόρος Δενδροποτάμου";"1";"60";"25";"3";"36";"1";"33";"1"
"207094482";"Γεωργίου Παπανδρέου (Ανθέων)";"1";"50";"39";"12";"48";"31";"39";"31"
"207094484";"Δελφών";"1";"50";"23";"3";"14";"1";"20";"5"
"207094487";"Γεωργίου Παπανδρέου (Ανθέων)";"1";"60";"46";"18";"48";"35";"43";"20"
"207094489";"Κωνσταντίνου Καραμανλή";"1";"50";"31";"14";"29";"11";"33";"4"
"207094492";"Βασιλίσσης Όλγας";"1";"50";"19";"79";"19";"80";"16";"87"
